job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,salary
Data Scientist,16,High School,3,Telecom,Large,Singapore,Yes,0,144644
Backend Developer,13,High School,2,Manufacturing,Enterprise,Canada,Hybrid,1,156442
Business Analyst,8,PhD,15,Media,Enterprise,Australia,Hybrid,3,146391
Software Engineer,0,High School,10,Telecom,Large,Sweden,No,0,100531
Cybersecurity Analyst,11,High School,6,Education,Enterprise,India,Hybrid,3,103613
Data Scientist,0,High School,6,Consulting,Startup,USA,Hybrid,5,115032
Software Engineer,10,Bachelor,10,Healthcare,Enterprise,Netherlands,Hybrid,4,161644
Data Scientist,4,Master,11,Media,Startup,UK,Yes,4,137772
Data Scientist,3,PhD,19,Consulting,Enterprise,India,Hybrid,2,128923
Cloud Engineer,11,High School,18,Manufacturing,Small,India,No,1,92601
Data Scientist,3,Diploma,4,Government,Enterprise,Australia,Hybrid,1,121175
Data Analyst,11,High School,14,Manufacturing,Enterprise,USA,No,3,165844
Backend Developer,9,Bachelor,3,Healthcare,Enterprise,UK,Yes,2,173942
DevOps Engineer,16,Diploma,16,Healthcare,Large,UK,Hybrid,4,193960
AI Engineer,6,Bachelor,12,Telecom,Small,Canada,No,5,180622
Software Engineer,16,High School,7,Retail,Startup,USA,No,5,158812
DevOps Engineer,20,Diploma,4,Telecom,Medium,UK,No,3,173143
AI Engineer,18,Master,10,Government,Large,Germany,No,0,222871
Backend Developer,0,Diploma,10,Healthcare,Large,Singapore,Hybrid,5,99105
Backend Developer,18,Master,11,Education,Startup,USA,No,2,171650
Software Engineer,10,Bachelor,3,Consulting,Enterprise,Singapore,Yes,5,156113
Software Engineer,20,High School,10,Government,Medium,Australia,No,0,140328
Backend Developer,15,PhD,6,Technology,Large,UK,Hybrid,4,203487
AI Engineer,18,Diploma,9,Manufacturing,Enterprise,India,No,2,152068
Cybersecurity Analyst,14,Diploma,7,Finance,Startup,Australia,Yes,3,127724
Data Scientist,0,Diploma,16,Education,Startup,Singapore,No,4,97570
Business Analyst,16,Master,16,Government,Large,Australia,Hybrid,0,151119
Frontend Developer,12,PhD,9,Retail,Enterprise,India,Yes,5,130369
Machine Learning Engineer,1,Master,12,Manufacturing,Startup,Canada,Hybrid,2,151276
Frontend Developer,17,High School,16,Manufacturing,Small,India,No,3,83692
DevOps Engineer,17,High School,4,Government,Medium,USA,No,4,172174
Cloud Engineer,0,Diploma,12,Healthcare,Large,USA,No,0,142653
DevOps Engineer,16,Bachelor,18,Technology,Small,USA,No,3,191247
Cloud Engineer,2,Bachelor,17,Healthcare,Startup,Germany,No,3,123939
AI Engineer,18,Master,3,Manufacturing,Startup,Germany,Hybrid,3,175545
Cloud Engineer,15,High School,4,Media,Startup,UK,Hybrid,1,131295
Software Engineer,13,Diploma,17,Media,Large,India,Yes,1,100698
Cybersecurity Analyst,14,Master,12,Technology,Startup,Remote,No,2,141360
Business Analyst,12,PhD,5,Media,Medium,Germany,No,0,143815
Business Analyst,8,High School,10,Healthcare,Small,Remote,Hybrid,5,96026
Software Engineer,2,PhD,15,Education,Small,UK,Hybrid,2,144206
Cybersecurity Analyst,16,PhD,18,Retail,Small,Netherlands,No,1,172000
Data Analyst,15,PhD,16,Telecom,Enterprise,USA,Hybrid,2,220404
Frontend Developer,10,Master,5,Retail,Small,USA,No,4,155904
AI Engineer,13,Diploma,2,Manufacturing,Large,UK,Hybrid,2,182437
Frontend Developer,5,Bachelor,9,Education,Small,Netherlands,Hybrid,2,103199
Data Analyst,11,Master,5,Education,Medium,Australia,No,3,117281
Data Analyst,16,PhD,8,Finance,Medium,Australia,Hybrid,3,145145
DevOps Engineer,2,Diploma,17,Media,Startup,Sweden,Hybrid,4,113596
Backend Developer,12,Bachelor,5,Technology,Medium,Germany,Hybrid,2,136163
DevOps Engineer,2,PhD,7,Retail,Startup,Remote,Yes,3,123921
Backend Developer,20,Diploma,15,Technology,Small,Singapore,Hybrid,5,141593
Machine Learning Engineer,8,Master,14,Consulting,Medium,Singapore,No,4,156548
Cloud Engineer,0,Bachelor,7,Consulting,Medium,Canada,No,4,130070
Cybersecurity Analyst,7,PhD,10,Government,Small,Germany,Hybrid,4,156854
Backend Developer,10,PhD,2,Manufacturing,Small,UK,Yes,2,160737
Frontend Developer,8,PhD,19,Media,Large,Canada,Hybrid,0,183907
Software Engineer,20,Diploma,5,Consulting,Large,Canada,Hybrid,4,193620
DevOps Engineer,14,PhD,13,Healthcare,Medium,Sweden,No,3,168500
Cybersecurity Analyst,18,Diploma,19,Telecom,Enterprise,Germany,Hybrid,3,208202
AI Engineer,3,PhD,9,Finance,Small,Australia,No,3,158530
Cybersecurity Analyst,4,Diploma,6,Manufacturing,Large,USA,No,0,161315
Cloud Engineer,5,High School,3,Media,Small,Australia,No,5,103813
Machine Learning Engineer,2,Master,6,Media,Large,Remote,Hybrid,5,147675
Backend Developer,19,Master,8,Government,Small,Sweden,No,3,155689
Machine Learning Engineer,17,Diploma,19,Manufacturing,Large,Australia,No,1,183546
AI Engineer,8,Master,16,Media,Medium,Sweden,Yes,3,179377
Data Analyst,11,Master,15,Government,Large,Singapore,No,4,130409
Business Analyst,1,PhD,7,Technology,Medium,Netherlands,Hybrid,1,100944
AI Engineer,8,Diploma,1,Telecom,Startup,Australia,No,4,123566
Product Manager,16,High School,8,Government,Startup,Netherlands,Hybrid,1,117104
AI Engineer,20,Bachelor,13,Healthcare,Medium,USA,Yes,3,255356
Machine Learning Engineer,2,Master,18,Technology,Enterprise,Remote,Yes,1,173635
Cybersecurity Analyst,0,PhD,18,Telecom,Medium,Remote,Hybrid,1,128446
Software Engineer,6,PhD,17,Healthcare,Startup,Netherlands,No,4,135280
DevOps Engineer,18,High School,9,Retail,Large,Canada,No,5,197775
Software Engineer,1,Diploma,8,Government,Small,Netherlands,Hybrid,4,100930
Machine Learning Engineer,1,Bachelor,3,Media,Large,Singapore,Hybrid,3,138971
DevOps Engineer,2,Bachelor,17,Education,Small,Sweden,Hybrid,5,121539
Product Manager,18,PhD,11,Consulting,Medium,Canada,No,4,219218
Business Analyst,15,Diploma,2,Consulting,Medium,UK,No,4,130157
Cloud Engineer,20,High School,12,Consulting,Large,USA,Yes,4,222694
Frontend Developer,10,PhD,16,Finance,Enterprise,Australia,No,3,170145
Machine Learning Engineer,17,Diploma,14,Government,Enterprise,USA,Hybrid,2,251648
Cybersecurity Analyst,7,Diploma,15,Government,Large,Sweden,Hybrid,3,139079
Backend Developer,17,Master,14,Technology,Medium,Remote,Yes,0,155873
Machine Learning Engineer,1,Diploma,8,Healthcare,Large,UK,Yes,3,149138
Machine Learning Engineer,3,Bachelor,2,Consulting,Large,Canada,Hybrid,1,168913
DevOps Engineer,8,Bachelor,17,Healthcare,Large,Germany,No,0,160577
Data Scientist,12,PhD,17,Telecom,Enterprise,Singapore,Yes,5,201610
AI Engineer,11,High School,1,Consulting,Small,Netherlands,Hybrid,1,129780
Cybersecurity Analyst,4,High School,9,Finance,Small,Remote,No,3,94111
Data Scientist,12,Master,5,Consulting,Medium,Germany,No,3,157116
Product Manager,1,High School,3,Media,Enterprise,USA,Yes,3,172813
Backend Developer,13,Bachelor,9,Media,Small,Sweden,Hybrid,1,125088
Business Analyst,16,Bachelor,12,Government,Small,Sweden,No,4,116309
Data Analyst,3,Bachelor,16,Manufacturing,Startup,India,Yes,0,55832
Product Manager,5,PhD,8,Manufacturing,Startup,Australia,Hybrid,3,135691
Data Analyst,13,High School,7,Manufacturing,Small,Australia,Hybrid,5,100410
Cybersecurity Analyst,10,Bachelor,1,Media,Startup,Singapore,Yes,1,117179
Cybersecurity Analyst,16,Master,14,Media,Startup,Sweden,Yes,0,151023
Data Analyst,11,High School,17,Government,Enterprise,Canada,No,4,147082
Cybersecurity Analyst,8,Master,12,Government,Small,Singapore,Hybrid,2,137172
Business Analyst,1,High School,10,Education,Startup,Germany,No,5,89064
Software Engineer,3,PhD,7,Media,Small,Canada,No,1,143244
Data Scientist,9,Master,4,Technology,Startup,Australia,Hybrid,0,122460
Machine Learning Engineer,7,High School,8,Consulting,Enterprise,UK,Yes,2,187343
Cloud Engineer,3,Diploma,6,Consulting,Medium,Sweden,Yes,0,109220
Data Analyst,19,High School,9,Consulting,Startup,Sweden,Hybrid,4,108832
Backend Developer,20,Diploma,19,Media,Enterprise,UK,Hybrid,5,207211
Product Manager,17,Diploma,13,Telecom,Startup,Netherlands,Hybrid,3,131622
Software Engineer,1,Diploma,14,Government,Large,Remote,Hybrid,2,111253
Data Analyst,16,Bachelor,8,Telecom,Enterprise,Germany,Hybrid,1,167611
Software Engineer,12,PhD,10,Consulting,Medium,Netherlands,No,1,147519
Software Engineer,9,PhD,13,Retail,Enterprise,USA,Yes,5,239364
Data Analyst,14,Master,6,Consulting,Enterprise,Germany,No,2,160700
DevOps Engineer,18,PhD,6,Healthcare,Startup,Remote,Yes,4,166534
AI Engineer,5,PhD,19,Healthcare,Small,Sweden,Yes,0,156813
Backend Developer,7,PhD,13,Telecom,Startup,UK,No,4,140009
Machine Learning Engineer,11,High School,15,Retail,Large,Australia,Yes,5,161383
Machine Learning Engineer,10,Diploma,13,Finance,Large,Singapore,Hybrid,3,161975
Backend Developer,9,PhD,12,Education,Large,Singapore,No,5,163059
DevOps Engineer,0,Master,15,Technology,Enterprise,Canada,Yes,4,182081
Cybersecurity Analyst,0,Master,11,Media,Startup,India,Hybrid,0,73003
Machine Learning Engineer,20,Diploma,9,Government,Large,Sweden,No,2,181866
Software Engineer,6,High School,1,Healthcare,Enterprise,Sweden,Yes,2,123364
Business Analyst,6,Bachelor,5,Consulting,Small,Australia,No,0,86417
Product Manager,19,High School,11,Finance,Small,India,Hybrid,1,90665
Data Scientist,7,PhD,19,Retail,Startup,USA,Yes,3,182617
Machine Learning Engineer,5,Diploma,17,Education,Startup,India,Hybrid,1,88172
Backend Developer,18,PhD,18,Telecom,Medium,Germany,Yes,4,196064
Business Analyst,1,Master,9,Telecom,Large,Singapore,Hybrid,1,100169
Data Analyst,7,Master,12,Healthcare,Startup,Australia,Yes,5,101993
AI Engineer,20,High School,2,Healthcare,Medium,India,Yes,0,125305
Backend Developer,17,Bachelor,8,Healthcare,Medium,Singapore,No,2,137183
Cybersecurity Analyst,7,Bachelor,15,Media,Startup,Germany,Hybrid,4,129051
Software Engineer,0,High School,11,Technology,Enterprise,Sweden,Yes,0,106940
AI Engineer,16,Diploma,8,Technology,Enterprise,India,No,4,138288
Product Manager,17,High School,13,Telecom,Startup,Netherlands,No,3,133606
Product Manager,5,High School,18,Manufacturing,Enterprise,Canada,Yes,4,195859
DevOps Engineer,7,PhD,9,Telecom,Medium,Germany,Yes,0,163390
Cloud Engineer,5,PhD,9,Finance,Startup,Germany,Yes,0,140880
DevOps Engineer,1,Bachelor,3,Manufacturing,Small,Germany,Yes,0,107925
Cybersecurity Analyst,3,Bachelor,18,Technology,Startup,USA,Yes,0,148600
Business Analyst,17,PhD,18,Education,Startup,USA,No,2,184438
AI Engineer,7,Diploma,7,Media,Enterprise,India,Hybrid,5,117429
Cloud Engineer,4,PhD,5,Finance,Large,UK,No,5,173619
Data Analyst,14,Master,1,Healthcare,Small,Germany,Hybrid,3,126160
Software Engineer,19,Diploma,7,Finance,Startup,USA,Yes,3,170739
AI Engineer,2,High School,14,Retail,Enterprise,Sweden,Yes,2,170852
DevOps Engineer,2,Diploma,16,Retail,Large,Remote,No,0,120641
Data Scientist,17,PhD,8,Retail,Small,USA,No,1,213853
Frontend Developer,7,Master,19,Telecom,Medium,Canada,Yes,2,159206
Cloud Engineer,12,PhD,5,Media,Medium,Australia,Yes,1,153214
Cloud Engineer,20,Master,15,Government,Medium,India,Yes,2,125060
Cybersecurity Analyst,16,Master,5,Technology,Startup,Singapore,Yes,1,145865
Software Engineer,6,Master,4,Education,Enterprise,Netherlands,Hybrid,2,149364
Machine Learning Engineer,12,High School,19,Consulting,Medium,Germany,Yes,3,171528
Product Manager,8,Diploma,13,Technology,Startup,Sweden,No,1,120691
Product Manager,6,High School,3,Media,Small,Sweden,No,5,120231
Data Scientist,17,Diploma,19,Government,Medium,Singapore,Hybrid,4,151060
Business Analyst,6,Diploma,14,Manufacturing,Large,Singapore,No,5,109471
Cybersecurity Analyst,20,Diploma,16,Healthcare,Startup,Netherlands,Yes,1,146016
Business Analyst,4,Master,10,Technology,Large,Canada,Yes,3,145800
Data Analyst,4,High School,17,Retail,Enterprise,USA,No,5,140544
AI Engineer,0,High School,18,Media,Small,Singapore,No,2,126364
Frontend Developer,9,Diploma,15,Healthcare,Large,Netherlands,No,2,128608
Backend Developer,10,High School,10,Consulting,Large,Germany,Yes,0,138133
Machine Learning Engineer,20,Master,9,Consulting,Large,Canada,Yes,4,242025
DevOps Engineer,14,PhD,16,Retail,Small,Sweden,No,0,158205
Backend Developer,9,Diploma,3,Telecom,Enterprise,Canada,Yes,2,157960
Backend Developer,0,Master,6,Education,Small,UK,No,3,115832
Cybersecurity Analyst,5,Diploma,9,Manufacturing,Enterprise,Australia,No,1,135069
Cloud Engineer,14,High School,13,Retail,Enterprise,Australia,Hybrid,0,157843
Data Scientist,14,High School,15,Telecom,Medium,India,No,5,98754
Product Manager,16,Diploma,7,Manufacturing,Medium,UK,No,1,167232
Data Analyst,2,Diploma,3,Government,Startup,Remote,Yes,2,70328
Business Analyst,12,High School,12,Education,Medium,UK,Yes,3,126848
Frontend Developer,20,Bachelor,10,Media,Small,Remote,Yes,2,148702
Cybersecurity Analyst,0,Diploma,15,Finance,Small,USA,No,5,141552
Data Scientist,10,Bachelor,15,Healthcare,Small,USA,Yes,1,166168
Cloud Engineer,0,High School,13,Retail,Enterprise,India,No,0,85307
DevOps Engineer,0,PhD,16,Technology,Medium,Australia,Yes,5,146316
Data Analyst,8,Bachelor,12,Healthcare,Medium,India,Yes,5,86159
Cybersecurity Analyst,2,High School,6,Healthcare,Enterprise,Canada,No,3,149823
Cloud Engineer,10,Diploma,13,Manufacturing,Enterprise,Singapore,Hybrid,3,165864
Frontend Developer,13,PhD,14,Manufacturing,Startup,Netherlands,Hybrid,3,128499
Product Manager,19,Diploma,2,Finance,Medium,India,No,0,105635
Product Manager,16,Bachelor,15,Technology,Small,UK,Hybrid,2,182703
Cybersecurity Analyst,2,PhD,14,Consulting,Small,India,Hybrid,0,90493
Product Manager,4,Diploma,19,Education,Startup,USA,Hybrid,3,142388
Data Scientist,2,PhD,12,Retail,Enterprise,Netherlands,No,1,153380
Data Scientist,14,Bachelor,15,Government,Large,Sweden,No,2,157533
Business Analyst,10,Diploma,16,Education,Startup,UK,No,2,115222
Cybersecurity Analyst,5,Diploma,11,Healthcare,Medium,Australia,Yes,4,117280
Business Analyst,9,PhD,6,Technology,Small,Germany,Hybrid,5,129431
Cybersecurity Analyst,11,High School,13,Technology,Enterprise,India,No,0,109744
DevOps Engineer,12,PhD,6,Telecom,Large,Singapore,Hybrid,5,177906
Cybersecurity Analyst,11,Bachelor,4,Media,Large,Remote,No,1,138755
Frontend Developer,2,Diploma,5,Telecom,Enterprise,Remote,Hybrid,1,109775
Data Analyst,14,High School,15,Healthcare,Enterprise,Remote,No,1,120834
Software Engineer,4,PhD,12,Telecom,Small,Australia,Yes,2,128334
Software Engineer,14,Master,9,Retail,Medium,Sweden,No,4,152622
Cloud Engineer,10,PhD,4,Healthcare,Startup,Canada,No,1,153597
Product Manager,16,High School,9,Retail,Enterprise,Australia,Yes,5,182284
Data Analyst,17,High School,16,Telecom,Startup,Netherlands,Hybrid,4,113696
Backend Developer,11,Bachelor,14,Education,Medium,Singapore,Yes,2,130747
Data Scientist,2,High School,1,Media,Small,Sweden,No,5,90472
AI Engineer,17,Bachelor,6,Finance,Medium,India,Yes,1,111810
Machine Learning Engineer,17,Diploma,17,Healthcare,Large,Singapore,Yes,0,182165
DevOps Engineer,16,PhD,12,Government,Large,India,Yes,5,139160
Product Manager,10,Diploma,17,Education,Enterprise,Netherlands,Hybrid,5,169400
Product Manager,11,High School,9,Retail,Medium,Canada,Hybrid,2,162425
Frontend Developer,5,Bachelor,3,Government,Enterprise,Netherlands,Yes,5,129874
Product Manager,8,Diploma,8,Healthcare,Medium,USA,Hybrid,2,166621
Data Scientist,7,Master,9,Technology,Large,India,No,0,104120
Data Scientist,18,High School,13,Technology,Medium,Netherlands,Hybrid,4,147982
Machine Learning Engineer,10,Bachelor,13,Technology,Large,Netherlands,No,4,173637
Cybersecurity Analyst,1,Master,2,Media,Enterprise,Canada,Yes,5,181210
Backend Developer,20,High School,17,Finance,Small,Netherlands,Yes,4,137296
Data Analyst,12,PhD,3,Healthcare,Small,UK,Hybrid,1,134533
Product Manager,16,Master,14,Technology,Medium,Germany,Hybrid,3,180438
Software Engineer,5,Master,5,Finance,Medium,Germany,Hybrid,4,130681
Business Analyst,6,Bachelor,12,Retail,Large,USA,No,3,143830
Frontend Developer,9,Bachelor,5,Media,Enterprise,USA,Yes,1,185649
Frontend Developer,16,PhD,9,Technology,Small,Australia,Hybrid,3,145486
Software Engineer,8,High School,6,Government,Startup,USA,Yes,1,132406
Cloud Engineer,13,High School,11,Finance,Small,Australia,Hybrid,3,125195
Software Engineer,12,Diploma,7,Government,Startup,USA,No,5,155731
Cloud Engineer,1,Master,10,Consulting,Medium,Singapore,No,2,123201
AI Engineer,5,Master,19,Telecom,Small,UK,Yes,0,184483
Business Analyst,5,Diploma,12,Retail,Large,UK,Yes,1,127263
Frontend Developer,18,Diploma,15,Finance,Enterprise,Remote,No,4,169938
Software Engineer,5,High School,4,Consulting,Startup,Germany,Yes,2,102026
AI Engineer,1,Diploma,12,Manufacturing,Medium,Sweden,Yes,1,131911
Cybersecurity Analyst,13,Master,10,Healthcare,Enterprise,Remote,Hybrid,5,193508
DevOps Engineer,16,PhD,18,Media,Large,Sweden,Yes,3,195804
Data Analyst,20,Bachelor,15,Government,Medium,UK,Yes,3,161912
AI Engineer,17,Diploma,5,Finance,Large,Remote,Hybrid,5,187525
Data Analyst,9,High School,6,Healthcare,Small,Sweden,Yes,0,103952
Software Engineer,18,Diploma,10,Government,Small,Canada,No,1,160893
Backend Developer,10,Bachelor,16,Media,Large,Germany,Hybrid,5,161873
Cybersecurity Analyst,4,Bachelor,6,Manufacturing,Large,Germany,No,4,149181
AI Engineer,12,Master,1,Healthcare,Medium,USA,Yes,2,213511
Business Analyst,9,Bachelor,6,Consulting,Enterprise,Canada,Hybrid,1,148143
Software Engineer,14,Bachelor,3,Retail,Medium,Canada,Yes,4,156028
Product Manager,13,Diploma,9,Consulting,Startup,India,No,3,92523
Data Scientist,19,Master,2,Finance,Small,Remote,Hybrid,0,160032
AI Engineer,8,Bachelor,7,Education,Small,Singapore,Hybrid,3,146073
Business Analyst,20,High School,1,Telecom,Large,Netherlands,Yes,4,140722
DevOps Engineer,1,PhD,1,Manufacturing,Startup,Singapore,Yes,1,118633
Product Manager,15,Master,4,Education,Small,Australia,Hybrid,4,149831
DevOps Engineer,5,PhD,8,Consulting,Small,Canada,Yes,0,156393
Software Engineer,20,Diploma,18,Telecom,Small,Netherlands,Hybrid,5,142140
Data Scientist,19,Bachelor,12,Education,Medium,Canada,Hybrid,4,178692
AI Engineer,12,Diploma,12,Healthcare,Medium,Remote,No,5,162714
AI Engineer,12,Master,14,Finance,Small,Canada,Hybrid,5,201998
Backend Developer,18,High School,17,Telecom,Startup,Sweden,Yes,5,134388
Frontend Developer,5,Bachelor,3,Government,Medium,Australia,Yes,2,109561
Backend Developer,18,Master,10,Education,Medium,Canada,No,2,183907
Software Engineer,17,Diploma,15,Technology,Enterprise,Australia,No,1,169832
Software Engineer,20,High School,12,Healthcare,Small,Netherlands,No,1,142635
Data Scientist,20,Diploma,10,Retail,Large,USA,No,5,232614
Backend Developer,6,Master,10,Government,Enterprise,Singapore,Yes,4,153085
Business Analyst,7,PhD,12,Technology,Medium,USA,No,5,171528
Business Analyst,15,Diploma,4,Finance,Large,Australia,Hybrid,5,129037
Data Scientist,6,PhD,18,Technology,Startup,Remote,No,3,128739
Cybersecurity Analyst,12,High School,12,Telecom,Medium,Netherlands,Yes,1,135834
Frontend Developer,0,High School,5,Manufacturing,Startup,USA,Hybrid,5,106510
Business Analyst,10,Bachelor,5,Technology,Enterprise,India,Yes,4,92149
Cloud Engineer,1,High School,10,Telecom,Medium,Netherlands,Hybrid,4,107669
Data Analyst,12,High School,7,Telecom,Startup,India,Yes,2,70580
Data Scientist,5,High School,18,Consulting,Enterprise,Netherlands,Hybrid,5,144351
Data Scientist,0,Diploma,8,Media,Medium,Singapore,Hybrid,1,100618
Machine Learning Engineer,0,PhD,7,Government,Medium,India,No,5,97977
Product Manager,3,High School,2,Retail,Medium,Netherlands,Yes,5,115247
